year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2025,20250117,20250202,20250218,20250306,48,64,1,0.6201171875
2025,20250117,20250202,20250218,20250306,48,80,0,0.5400390625
2025,20250117,20250202,20250218,20250306,48,176,0,0.65234375
2025,20250117,20250202,20250218,20250306,48,192,0,0.76171875
2025,20250117,20250202,20250218,20250306,48,208,0,0.583984375
2025,20250117,20250202,20250218,20250306,64,48,1,0.8173828125
2025,20250117,20250202,20250218,20250306,64,64,1,0.95703125
2025,20250117,20250202,20250218,20250306,64,80,0,0.84375
2025,20250117,20250202,20250218,20250306,64,96,0,0.564453125
2025,20250117,20250202,20250218,20250306,64,128,0,0.587890625
2025,20250117,20250202,20250218,20250306,64,176,0,0.7607421875
2025,20250117,20250202,20250218,20250306,64,192,1,0.919921875
2025,20250117,20250202,20250218,20250306,64,208,1,0.8759765625
2025,20250117,20250202,20250218,20250306,64,224,0,0.646484375
2025,20250117,20250202,20250218,20250306,80,32,0,0.7021484375
2025,20250117,20250202,20250218,20250306,80,48,0,1.0
2025,20250117,20250202,20250218,20250306,80,64,0,1.0
2025,20250117,20250202,20250218,20250306,80,80,0,0.9677734375
2025,20250117,20250202,20250218,20250306,80,96,0,0.8662109375
2025,20250117,20250202,20250218,20250306,80,112,0,0.861328125
2025,20250117,20250202,20250218,20250306,80,128,1,0.923828125
2025,20250117,20250202,20250218,20250306,80,144,1,0.673828125
2025,20250117,20250202,20250218,20250306,80,160,0,0.6591796875
2025,20250117,20250202,20250218,20250306,80,176,0,0.9462890625
2025,20250117,20250202,20250218,20250306,80,192,1,1.0
2025,20250117,20250202,20250218,20250306,80,208,1,0.99609375
2025,20250117,20250202,20250218,20250306,80,224,0,0.8359375
2025,20250117,20250202,20250218,20250306,80,240,0,0.5966796875
2025,20250117,20250202,20250218,20250306,80,256,0,0.568359375
2025,20250117,20250202,20250218,20250306,80,272,0,0.501953125
2025,20250117,20250202,20250218,20250306,96,32,0,0.8447265625
2025,20250117,20250202,20250218,20250306,96,48,0,1.0
2025,20250117,20250202,20250218,20250306,96,64,0,1.0
2025,20250117,20250202,20250218,20250306,96,80,0,1.0
2025,20250117,20250202,20250218,20250306,96,96,0,1.0
2025,20250117,20250202,20250218,20250306,96,112,0,1.0
2025,20250117,20250202,20250218,20250306,96,128,1,0.9990234375
2025,20250117,20250202,20250218,20250306,96,144,1,0.9296875
2025,20250117,20250202,20250218,20250306,96,160,0,0.9228515625
2025,20250117,20250202,20250218,20250306,96,176,0,0.9921875
2025,20250117,20250202,20250218,20250306,96,192,0,1.0
2025,20250117,20250202,20250218,20250306,96,208,0,0.99609375
2025,20250117,20250202,20250218,20250306,96,224,0,0.94921875
2025,20250117,20250202,20250218,20250306,96,240,0,0.7509765625
2025,20250117,20250202,20250218,20250306,96,256,0,0.5712890625
2025,20250117,20250202,20250218,20250306,96,272,0,0.5048828125
2025,20250117,20250202,20250218,20250306,112,16,0,0.5380859375
2025,20250117,20250202,20250218,20250306,112,32,0,0.984375
2025,20250117,20250202,20250218,20250306,112,48,0,1.0
2025,20250117,20250202,20250218,20250306,112,64,0,1.0
2025,20250117,20250202,20250218,20250306,112,80,0,1.0
2025,20250117,20250202,20250218,20250306,112,96,0,1.0
2025,20250117,20250202,20250218,20250306,112,112,0,1.0
2025,20250117,20250202,20250218,20250306,112,128,0,1.0
2025,20250117,20250202,20250218,20250306,112,144,0,0.9755859375
2025,20250117,20250202,20250218,20250306,112,160,0,0.97265625
2025,20250117,20250202,20250218,20250306,112,176,0,0.9970703125
2025,20250117,20250202,20250218,20250306,112,192,0,1.0
2025,20250117,20250202,20250218,20250306,112,208,0,0.9931640625
2025,20250117,20250202,20250218,20250306,112,224,0,0.962890625
2025,20250117,20250202,20250218,20250306,112,240,0,0.7841796875
2025,20250117,20250202,20250218,20250306,128,16,0,0.6201171875
2025,20250117,20250202,20250218,20250306,128,32,0,0.9912109375
2025,20250117,20250202,20250218,20250306,128,48,0,1.0
2025,20250117,20250202,20250218,20250306,128,64,0,1.0
2025,20250117,20250202,20250218,20250306,128,80,0,1.0
2025,20250117,20250202,20250218,20250306,128,96,0,1.0
2025,20250117,20250202,20250218,20250306,128,112,0,1.0
2025,20250117,20250202,20250218,20250306,128,128,0,1.0
2025,20250117,20250202,20250218,20250306,128,144,0,0.9814453125
2025,20250117,20250202,20250218,20250306,128,160,0,0.9765625
2025,20250117,20250202,20250218,20250306,128,176,0,0.9912109375
2025,20250117,20250202,20250218,20250306,128,192,0,0.9951171875
2025,20250117,20250202,20250218,20250306,128,208,0,0.982421875
2025,20250117,20250202,20250218,20250306,128,224,0,0.8583984375
2025,20250117,20250202,20250218,20250306,128,240,0,0.8232421875
2025,20250117,20250202,20250218,20250306,128,256,0,0.69140625
2025,20250117,20250202,20250218,20250306,128,416,0,0.6494140625
2025,20250117,20250202,20250218,20250306,128,432,0,0.732421875
2025,20250117,20250202,20250218,20250306,144,16,0,0.8701171875
2025,20250117,20250202,20250218,20250306,144,32,0,1.0
2025,20250117,20250202,20250218,20250306,144,48,0,1.0
2025,20250117,20250202,20250218,20250306,144,64,0,1.0
2025,20250117,20250202,20250218,20250306,144,80,0,1.0
2025,20250117,20250202,20250218,20250306,144,96,0,1.0
2025,20250117,20250202,20250218,20250306,144,112,0,1.0
2025,20250117,20250202,20250218,20250306,144,128,0,1.0
2025,20250117,20250202,20250218,20250306,144,144,0,1.0
2025,20250117,20250202,20250218,20250306,144,160,0,0.998046875
2025,20250117,20250202,20250218,20250306,144,176,0,0.994140625
2025,20250117,20250202,20250218,20250306,144,192,0,0.9912109375
2025,20250117,20250202,20250218,20250306,144,208,0,0.96484375
2025,20250117,20250202,20250218,20250306,144,224,0,0.8369140625
2025,20250117,20250202,20250218,20250306,144,240,0,0.80078125
2025,20250117,20250202,20250218,20250306,144,256,0,0.8583984375
2025,20250117,20250202,20250218,20250306,144,272,0,0.8212890625
2025,20250117,20250202,20250218,20250306,144,288,0,0.7431640625
2025,20250117,20250202,20250218,20250306,144,304,0,0.671875
2025,20250117,20250202,20250218,20250306,144,416,0,0.8876953125
2025,20250117,20250202,20250218,20250306,144,432,0,0.9716796875
2025,20250117,20250202,20250218,20250306,144,448,0,0.56640625
2025,20250117,20250202,20250218,20250306,160,0,1,0.6923828125
2025,20250117,20250202,20250218,20250306,160,16,1,1.0
2025,20250117,20250202,20250218,20250306,160,32,1,1.0
2025,20250117,20250202,20250218,20250306,160,48,1,1.0
2025,20250117,20250202,20250218,20250306,160,64,0,1.0
2025,20250117,20250202,20250218,20250306,160,80,0,1.0
2025,20250117,20250202,20250218,20250306,160,96,0,1.0
2025,20250117,20250202,20250218,20250306,160,112,0,1.0
2025,20250117,20250202,20250218,20250306,160,128,0,1.0
2025,20250117,20250202,20250218,20250306,160,144,0,1.0
2025,20250117,20250202,20250218,20250306,160,160,0,1.0
2025,20250117,20250202,20250218,20250306,160,176,0,1.0
2025,20250117,20250202,20250218,20250306,160,192,0,0.99609375
2025,20250117,20250202,20250218,20250306,160,208,0,0.9794921875
2025,20250117,20250202,20250218,20250306,160,224,1,0.97265625
2025,20250117,20250202,20250218,20250306,160,240,1,0.9453125
2025,20250117,20250202,20250218,20250306,160,256,0,0.94921875
2025,20250117,20250202,20250218,20250306,160,272,0,0.919921875
2025,20250117,20250202,20250218,20250306,160,288,0,0.8359375
2025,20250117,20250202,20250218,20250306,160,304,0,0.771484375
2025,20250117,20250202,20250218,20250306,160,320,0,0.6396484375
2025,20250117,20250202,20250218,20250306,160,400,0,0.708984375
2025,20250117,20250202,20250218,20250306,160,416,0,0.9072265625
2025,20250117,20250202,20250218,20250306,160,432,0,0.7822265625
2025,20250117,20250202,20250218,20250306,176,16,1,0.8017578125
2025,20250117,20250202,20250218,20250306,176,32,1,0.947265625
2025,20250117,20250202,20250218,20250306,176,48,1,0.96484375
2025,20250117,20250202,20250218,20250306,176,64,0,0.9990234375
2025,20250117,20250202,20250218,20250306,176,80,0,1.0
2025,20250117,20250202,20250218,20250306,176,96,0,1.0
2025,20250117,20250202,20250218,20250306,176,112,0,1.0
2025,20250117,20250202,20250218,20250306,176,128,0,1.0
2025,20250117,20250202,20250218,20250306,176,144,1,1.0
2025,20250117,20250202,20250218,20250306,176,160,1,1.0
2025,20250117,20250202,20250218,20250306,176,176,0,1.0
2025,20250117,20250202,20250218,20250306,176,192,0,1.0
2025,20250117,20250202,20250218,20250306,176,208,0,1.0
2025,20250117,20250202,20250218,20250306,176,224,1,1.0
2025,20250117,20250202,20250218,20250306,176,240,1,1.0
2025,20250117,20250202,20250218,20250306,176,256,0,1.0
2025,20250117,20250202,20250218,20250306,176,272,0,0.9287109375
2025,20250117,20250202,20250218,20250306,176,288,1,0.8427734375
2025,20250117,20250202,20250218,20250306,176,304,1,0.81640625
2025,20250117,20250202,20250218,20250306,176,320,0,0.66796875
2025,20250117,20250202,20250218,20250306,176,336,0,0.5146484375
2025,20250117,20250202,20250218,20250306,176,384,0,0.533203125
2025,20250117,20250202,20250218,20250306,176,400,0,0.8330078125
2025,20250117,20250202,20250218,20250306,176,416,0,0.798828125
2025,20250117,20250202,20250218,20250306,176,432,0,0.658203125
2025,20250117,20250202,20250218,20250306,176,448,0,0.5517578125
2025,20250117,20250202,20250218,20250306,192,32,1,0.5146484375
2025,20250117,20250202,20250218,20250306,192,48,1,0.56640625
2025,20250117,20250202,20250218,20250306,192,64,0,0.7470703125
2025,20250117,20250202,20250218,20250306,192,80,0,0.947265625
2025,20250117,20250202,20250218,20250306,192,96,0,0.998046875
2025,20250117,20250202,20250218,20250306,192,112,1,1.0
2025,20250117,20250202,20250218,20250306,192,128,1,1.0
2025,20250117,20250202,20250218,20250306,192,144,1,1.0
2025,20250117,20250202,20250218,20250306,192,160,1,1.0
2025,20250117,20250202,20250218,20250306,192,176,0,1.0
2025,20250117,20250202,20250218,20250306,192,192,1,1.0
2025,20250117,20250202,20250218,20250306,192,208,1,1.0
2025,20250117,20250202,20250218,20250306,192,224,0,1.0
2025,20250117,20250202,20250218,20250306,192,240,0,1.0
2025,20250117,20250202,20250218,20250306,192,256,0,1.0
2025,20250117,20250202,20250218,20250306,192,272,0,1.0
2025,20250117,20250202,20250218,20250306,192,288,1,0.994140625
2025,20250117,20250202,20250218,20250306,192,304,1,0.9521484375
2025,20250117,20250202,20250218,20250306,192,320,0,0.806640625
2025,20250117,20250202,20250218,20250306,192,336,1,0.66015625
2025,20250117,20250202,20250218,20250306,192,352,1,0.6220703125
2025,20250117,20250202,20250218,20250306,192,368,1,0.583984375
2025,20250117,20250202,20250218,20250306,192,384,0,0.7431640625
